,Name,Template,Rep
60,Greg_Ostertag,../../../openbr/data/lfw/Greg_Ostertag/Greg_Ostertag_0001.jpg,"[-0.065050169825554, -0.054140131920576, 0.063770167529583, -0.067208163440228, 0.02522492595017, -0.093985453248024, -0.10186466574669, -0.049277972429991, -0.14842323958874, 0.00063059426611289, -0.027474349364638, -0.064362488687038, 0.05029571801424, 0.16444885730743, 0.17433422803879, 0.10951981693506, 0.12213627249002, 0.0018292715540156, 0.2311946451664, -0.022436389699578, 0.075615204870701, 0.0804648026824, 0.087757349014282, -0.017755933105946, 0.056146468967199, 0.20130169391632, 0.033233340829611, -0.14163318276405, 0.092913508415222, 0.031910184770823, 0.048932515084743, -0.0081022903323174, 0.12811087071896, -0.061334200203419, 0.11362495273352, 0.049988210201263, 0.10256775468588, 0.14872413873672, 0.10581400245428, -0.043066378682852, -0.062081631273031, 0.11576986312866, 0.076733194291592, 0.075746320188046, -0.053784150630236, 0.12013559788465, 0.17068138718605, -0.097759678959846, -0.04581568390131, -0.19638404250145, -0.037327822297812, -0.16498929262161, 0.088050775229931, 0.0075738080777228, 0.030191611498594, 0.056012604385614, 0.10472550243139, 0.075970701873302, 0.049190513789654, -0.031626932322979, 0.025228356942534, -0.084116458892822, -0.047250352799892, 0.014658348634839, 0.16914892196655, 0.0047914516180754, -0.019642882049084, 0.010906502604485, 0.1373505294323, -0.05291310697794, -0.0279670227319, -0.003210830502212, -0.072566740214825, -0.13250909745693, 0.030337316915393, -0.054808348417282, -0.11402752250433, 0.083110883831978, 0.038391094654799, -0.028280280530453, 0.0028340148273855, 0.10196935385466, -0.038880035281181, -0.011151826940477, 0.031894523650408, -0.12684412300587, 0.017932429909706, 0.0071588326245546, -0.091772578656673, -0.084789916872978, -0.0031555376481265, 0.12921907007694, -0.016916517168283, -0.044773831963539, 0.049103509634733, 0.031686335802078, 0.011152184568346, 0.22821916639805, -0.0022039711475372, -0.0048446184955537, -0.13780091702938, -0.018516968935728, 0.063052967190742, -0.015242609195411, -0.088230788707733, -0.028834471479058, 0.0098140388727188, -0.083497993648052, 0.14140972495079, -0.077104315161705, -0.046034529805183, -0.07310576736927, -0.070424281060696, -0.083310894668102, 0.03661847114563, 0.033118449151516, -0.030313057824969, -0.24095056951046, -0.17263002693653, -0.044680017977953, 0.027094431221485, 0.070137657225132, -0.03400519490242, -0.010004186071455, -0.1017319560051, 0.01058033388108, -0.014744975604117, 0.061539351940155]"
61,Scott_Hoch,../../../openbr/data/lfw/Scott_Hoch/Scott_Hoch_0001.jpg,"[-0.04536684602499, 0.053826004266739, -0.024402230978012, -0.15676702558994, 0.077509835362434, -0.011729975230992, -0.034864779561758, 0.014001247473061, -0.21467155218124, 0.043664067983627, -0.078011557459831, -0.022989539429545, -0.019452499225736, 0.080657534301281, 0.12482090294361, 0.042446423321962, 0.11114452034235, -0.077453337609768, 0.28476876020432, -0.12245717644691, 0.015806302428246, 0.10869588702917, -0.070806778967381, -0.10077184438705, 0.12196722626686, 0.16614302992821, 0.09676218777895, -0.0014807772822678, 0.13693638145924, 0.073237664997578, -0.0011086096055806, -0.11770223081112, 0.044438842684031, -0.08313999325037, 0.070061609148979, -0.04251966625452, 0.07905338704586, -0.0962023884058, 0.19913311302662, -0.012749828398228, 0.010034263134003, 0.043768625706434, 0.20477466285229, 0.091251626610756, 0.016859518364072, 0.15794000029564, 0.14084601402283, -0.1045510917902, -0.11374861001968, -0.22968719899654, -0.028429282829165, -0.083634734153748, 0.061981476843357, -0.027451502159238, -0.022174682468176, 0.089016050100327, -0.0072871944867074, 0.1361243724823, -0.056932426989079, 0.028440257534385, 0.074162192642689, -0.036979094147682, 0.019918985664845, 0.013485616073012, 0.11433023959398, 0.033843673765659, -0.061636112630367, -0.010363453999162, 0.097216628491879, -0.13280661404133, -0.015772819519043, 0.022895574569702, -0.10392875224352, -0.15788997709751, 0.057171352207661, 0.077692054212093, -0.037738036364317, 0.069015830755234, 0.036722220480442, -0.025578426197171, -0.024176750332117, 0.078979291021824, 0.087552733719349, 0.13938930630684, 0.01435671094805, -0.093899205327034, 0.02835269831121, -0.011382677592337, -0.024728866294026, -0.049072675406933, -0.032992567867041, 0.067014716565609, -0.082389891147614, 0.070683658123016, 0.065421126782894, 0.016187638044357, 0.081298239529133, 0.11770663410425, -0.037311557680368, -0.00055594049626961, -0.15469843149185, 0.010563660413027, 0.037090286612511, -0.0066310395486653, -0.19468757510185, 0.033559117466211, 0.0013694152003154, 0.010312802158296, -0.048165928572416, -0.066498152911663, 0.10176102817059, -0.18068331480026, -0.076565243303776, -0.024145986884832, 0.013621632009745, -0.0054324232041836, -0.088188484311104, -0.095436796545982, -0.091778807342052, -0.049186456948519, 0.030158137902617, -0.019543947651982, -0.024507492780685, -0.083689272403717, -0.062231447547674, 0.02936539798975, -0.062026593834162, -0.0096525074914098]"
62,Jerelle_Kraus,../../../openbr/data/lfw/Jerelle_Kraus/Jerelle_Kraus_0001.jpg,"[0.088326275348663, -0.16787688434124, -0.14855879545212, -0.087722793221474, 0.074590422213078, 0.13010732829571, -0.061015766113997, 0.098160393536091, -0.093127518892288, -0.058266822248697, -0.06389231979847, 0.086586527526379, 0.052480477839708, -0.12809312343597, -0.0051040523685515, 0.056457329541445, -0.094372592866421, -0.10949832201004, 0.011304764077067, 0.095780916512012, 0.047523133456707, 0.057210348546505, 0.016813710331917, 0.08032114058733, -0.034556273370981, 0.099160112440586, 0.15327788889408, -0.17614367604256, -0.096762448549271, -0.0005030288011767, -0.042922880500555, 0.022164205089211, -0.052830908447504, 0.11040562391281, -0.058428831398487, 0.044243965297937, -0.0060960939154029, -0.1414999216795, -0.050014600157738, -0.039447601884604, 0.080133616924286, -0.15564359724522, 0.064789831638336, 0.16605114936829, -0.019569963216782, 0.025320397689939, 0.12253928184509, 0.090454585850239, -0.085499852895737, 0.11414992064238, 0.044398833066225, -0.20205774903297, 0.028736114501953, 0.011030845344067, 0.14792963862419, -0.028632866218686, -0.060134999454021, 0.039504755288363, 0.038003861904144, -0.063205726444721, 0.025394098833203, 0.0031418662983924, 0.069909662008286, 0.040257263928652, -0.031480897217989, -0.11142333596945, -0.064892150461674, 0.06580114364624, 0.10854609310627, -0.065319880843163, -0.15293163061142, 0.0038716793060303, -0.089743860065937, -0.11595768481493, 0.0063201133161783, 0.012470127083361, 0.021885069087148, 0.097308240830898, 0.011772254481912, 0.15365862846375, 0.13218638300896, -0.032540056854486, -0.017381642013788, -0.048183172941208, -0.079219102859497, 0.040622461587191, 0.082537889480591, 0.043508283793926, -0.0035357822198421, 0.095243662595749, 0.07374157756567, 0.0020547315943986, -0.21363605558872, 0.063723690807819, -0.13670495152473, 0.18242986500263, 0.0071679861284792, -0.003854114562273, 0.035461716353893, -0.10297466814518, 0.056639168411493, -0.05985165387392, -0.03126997500658, -0.017665348947048, -0.10294990986586, -0.051470160484314, -0.22319878637791, 0.078429810702801, -0.21886657178402, 0.016178678721189, 0.086981065571308, 0.10422330349684, -0.02624399587512, -0.09998769313097, -0.013440231792629, 0.043423943221569, -0.044997777789831, -0.082386389374733, -0.052507195621729, 0.074260085821152, 0.078359097242355, -0.0019310588249937, 0.150874376297, 0.01391233317554, -0.086256623268127, -0.039323423057795, -0.03333180770278, -0.036977387964725]"
63,Giannina_Facio,../../../openbr/data/lfw/Giannina_Facio/Giannina_Facio_0001.jpg,"[0.035386681556702, -0.038073573261499, -0.14803503453732, 0.0074026053771377, 0.091853693127632, 0.011462868191302, 0.094293788075447, -0.053336687386036, -0.14959454536438, -0.04638047888875, -0.059659969061613, 0.074228435754776, 0.048873383551836, -0.089792937040329, -0.12562391161919, 0.045901786535978, -0.12917995452881, -0.090123474597931, 0.010636336170137, 0.065580815076828, 0.087266005575657, -0.13642627000809, -0.055268477648497, -0.0036836375948042, 0.047390919178724, -0.0010892977006733, -0.015787325799465, -0.090577609837055, 0.023720497265458, 0.14046376943588, -0.11203026771545, 0.05235443636775, -0.15264378488064, -0.033901758491993, -0.045588541775942, -0.056329537183046, -0.13965553045273, -0.18027652800083, 0.017357550561428, -0.07148364931345, 0.06233199313283, -0.13482773303986, 0.11297035962343, 0.11993870139122, 0.018471969291568, 0.13875098526478, 0.1022732630372, 0.041693527251482, -0.10223401337862, -0.068053096532822, -0.01191667187959, -0.0737070068717, 0.022050799801946, -0.075132519006729, 0.061519462615252, -0.019568016752601, -0.083072781562805, 0.12135072797537, 0.0028253840282559, 0.073821365833282, 0.12396401911974, 0.072789512574673, 0.099132664501667, 0.10461253672838, 0.023622890934348, -0.036455206573009, -0.11235620826483, -0.039660450071096, 0.018117981031537, -0.15735073387623, -0.095962561666965, 0.080147363245487, -0.035215713083744, -0.075067937374115, -0.0098984064534307, 0.11697506904602, 0.082556158304214, 0.034794054925442, -0.01177888084203, 0.14307877421379, 0.07193935662508, -0.13534052670002, -0.03785077854991, 0.037501215934753, -0.14382687211037, 0.093884088099003, 0.029093660414219, -0.030730485916138, -0.069464467465878, -0.021223889663815, 0.028515564277768, 0.019554445520043, -0.12477576732635, 0.026020651683211, -0.14483314752579, 0.055681996047497, 0.023408703505993, -0.0092588355764747, 0.12912020087242, -0.051679417490959, 0.040508929640055, -0.02240576595068, 0.012752365320921, 0.053274337202311, -0.093521662056446, 0.017990376800299, -0.079222105443478, 0.32174417376518, -0.12870196998119, 0.0066457996144891, 0.072024017572403, -0.027549268677831, -0.071998544037342, -0.092814825475216, -0.051952969282866, 0.10332210361958, -0.091722592711449, 0.15008893609047, -0.015455221757293, 0.086764439940453, -0.10627323389053, -0.03720973059535, -0.027912368997931, -0.017939740791917, -0.12488789856434, 0.097387872636318, -0.1794585287571, -0.081767700612545]"
64,Michael_Adams,../../../openbr/data/lfw/Michael_Adams/Michael_Adams_0001.jpg,"[0.089140824973583, 0.10198870301247, 0.20061571896076, 0.013599891215563, -0.039258904755116, 0.11234038323164, -0.027195988222957, -0.019593318924308, -0.030476285144687, -0.010414309799671, 0.090243771672249, -0.16310411691666, -0.033051703125238, -0.019432632252574, 0.080758944153786, 0.078348152339458, -0.014165981672704, 0.091393828392029, -0.081051081418991, -0.13140754401684, 0.17172768712044, 0.1910255998373, -0.059523735195398, -0.028399802744389, -0.0061083165928721, 0.013583114370704, -0.12917463481426, -0.029551856219769, 0.1248072385788, 0.0044933436438441, -0.019050585106015, 0.0057418704964221, -0.14058038592339, 0.034147277474403, 0.14880762994289, 0.056140180677176, 0.016899840906262, 0.0055099129676819, 0.10371126979589, 0.0357406437397, -0.095036968588829, 0.074983775615692, -0.10300669819117, -0.039273295551538, 0.089735798537731, 0.082840301096439, 0.017609408125281, -0.01056681573391, -0.10371516644955, -0.076849319040775, 0.072151318192482, 0.19499042630196, -0.0845777541399, 0.068579398095608, -0.0385946854949, -0.063293345272541, 0.1346615254879, -0.11427260935307, 0.026545206084847, -0.065394461154938, 0.078250572085381, -0.014118280261755, -0.037450924515724, 0.028192825615406, -0.034687209874392, -0.098913311958313, 0.11760398745537, 0.069327309727669, 0.15617977082729, 0.2291142642498, 0.07770998030901, 0.046881057322025, 0.033784165978432, -0.047257281839848, -0.078933961689472, -0.12485421448946, -0.15419048070908, 0.093543000519276, -0.038750391453505, -0.019653048366308, 0.17445804178715, 0.20469336211681, 0.00066825887188315, -0.073189310729504, 0.059101451188326, 0.0079901181161404, 0.0030978920403868, -0.026205627247691, -0.089662238955498, 0.087649881839752, 0.090068787336349, 0.036292433738708, -0.099175333976746, 0.014344883151352, -0.090247102081776, -0.020888537168503, 0.034290984272957, 0.014906761236489, -0.0024368199519813, 0.05878596380353, 0.074473857879639, 0.109669521451, -0.008781373500824, -0.02712838165462, 0.038916651159525, -0.043841034173965, 0.041574973613024, -0.043070316314697, 0.12172346562147, 0.027958797290921, 0.0053736437112093, -0.011031191796064, -0.116175763309, -0.040444321930408, 0.14662843942642, 0.057570647448301, -0.067528590559959, -0.12724186480045, -0.11917475610971, -0.15031434595585, 0.017079384997487, 0.069097176194191, 0.15554808080196, 0.04946955665946, 0.10322433710098, -0.029380111023784, 0.17177745699883, 0.02358503639698]"
65,Miguel_Angel_Rodriguez,../../../openbr/data/lfw/Miguel_Angel_Rodriguez/Miguel_Angel_Rodriguez_0001.jpg,"[-0.044920291751623, 0.070115506649017, 0.046862110495567, -0.085381716489792, 0.0053169839084148, 0.074851512908936, -0.13616091012955, -0.080231569707394, 0.034786634147167, -0.039682097733021, 0.019553678110242, -0.022363008931279, -0.057157371193171, -0.0068577476777136, 0.041440904140472, -0.019060244783759, -0.051512844860554, 0.011951887048781, 0.076484553515911, -0.13276235759258, 0.058425728231668, 0.19333240389824, -0.10790447890759, -0.053499557077885, 0.075337484478951, 0.014096087776124, 0.10487326234579, 0.036606207489967, -0.018730599433184, 0.11143259704113, 0.024104544892907, -0.18188038468361, 0.0756995677948, -0.064523160457611, 0.14411218464375, 0.04002245888114, 0.03218512609601, -0.24152563512325, 0.10087533295155, 0.0031190782319754, -0.010777807794511, -0.042079545557499, 0.063288308680058, 0.063274741172791, 0.069057233631611, 0.11317753791809, 0.012504581362009, -0.019020412117243, -0.060443270951509, -0.11712677031755, 0.018833175301552, 0.05289750918746, 0.10695981234312, -0.012374901212752, -0.042755916714668, 0.060361977666616, -0.032575029879808, -0.083749428391457, -0.1029404476285, 0.020434247329831, 0.046827472746372, -0.023204958066344, -0.017690865322948, 0.099867962300777, -0.0078888339921832, -0.097599178552628, -0.0048039676621556, 0.04994423314929, 0.064490370452404, 0.014168141409755, 0.094591371715069, -0.10165625065565, -0.060724798589945, -0.33020979166031, 0.029442338272929, 0.14795435965061, -0.14004348218441, -0.0088006323203444, -0.04800670966506, 0.092106804251671, 0.075564317405224, 0.084662258625031, 0.093253672122955, 0.19041429460049, -0.016872903332114, 0.076752133667469, 0.0095755299553275, -0.057233728468418, -0.11929848790169, 0.11502357572317, -0.083296403288841, -0.028738092631102, -0.064188107848167, 0.13783194124699, -0.14886730909348, -0.01883246190846, -0.07111880928278, -0.033344015479088, 0.0023025216069072, -0.029074814170599, 0.10744675993919, 0.07828277349472, -0.019266102463007, -0.15858478844166, 0.0091552045196295, -0.00079572858521715, 0.034596044570208, -0.025006210431457, -0.16157971322536, 0.062555208802223, 0.068049520254135, -0.23723156750202, -0.059971570968628, -0.027515450492501, -0.047564536333084, 0.060799367725849, -0.17161524295807, 0.033122468739748, -0.080692164599895, -0.033707454800606, 0.082258306443691, -0.095902301371098, -0.032753571867943, -0.10439667850733, 0.10701484233141, 0.073437929153442, 0.081101723015308, 0.072997242212296]"
66,Robert_Witt,../../../openbr/data/lfw/Robert_Witt/Robert_Witt_0001.jpg,"[-0.034529697149992, 0.12258317321539, 0.0017964282305911, -0.095067918300629, -0.0062881731428206, 0.041590549051762, -0.038756743073463, -0.048786867409945, -0.0072428183630109, 0.083697035908699, 0.033012583851814, -0.077498361468315, -0.061435185372829, 0.017712721601129, 0.066584147512913, 0.001163715030998, 0.019595667719841, 0.12274469435215, 0.068956017494202, -0.20942604541779, -0.0012299563968554, 0.13948149979115, -0.13358588516712, -0.19758321344852, 0.044282954186201, 0.031114300712943, 0.031605314463377, 0.055705226957798, 0.03139890730381, 0.06882493942976, -0.03519919142127, 0.016307206824422, 0.047064326703548, -0.077033825218678, 0.13032817840576, 0.0008264982025139, 0.03024403937161, -0.20073658227921, 0.1566946208477, -0.0043496182188392, -0.029794936999679, -0.036460377275944, 0.037359982728958, 0.027331173419952, 0.086856186389923, 0.17626887559891, -0.016952898353338, -0.035835798829794, -0.18004271388054, -0.24442598223686, 0.002493079053238, 0.10214933007956, 0.031306643038988, -0.040979366749525, -0.18861876428127, 0.075568854808807, -0.014664920978248, -0.10291986912489, -0.12404033541679, 0.1106995344162, 0.085133358836174, -0.024609023705125, -0.028704896569252, 0.074446327984333, 0.031967014074326, -0.0095813255757093, -0.03967222571373, 0.078609511256218, 0.067416667938232, 0.046312719583511, 0.093187429010868, -0.12195672094822, -0.043700993061066, -0.24953709542751, -0.060089223086834, 0.088641799986362, -0.11106419563293, -0.03400893881917, -0.10123840719461, -0.12460204958916, -0.0018461783183739, 0.12638545036316, -0.021854693070054, 0.10714662820101, -0.049098394811153, 0.095599621534348, -0.020795080810785, -0.13368341326714, -0.093524262309074, 0.10003029555082, -0.044155821204185, -0.017037326470017, -0.10243389010429, 0.081316582858562, -0.020396215841174, 0.048538487404585, -0.029102332890034, -0.064782075583935, -0.0075665647163987, 0.05751995742321, 0.053326014429331, 0.037947662174702, -0.01159414742142, -0.10057166963816, 0.029850881546736, 0.0091288182884455, 0.048272963613272, 0.0055303405970335, -0.10303146392107, 0.016696881502867, 0.025025309994817, -0.23187060654163, -0.054329805076122, -0.06589350104332, 0.035002205520868, -0.063926123082638, -0.15041878819466, -0.039739366620779, 0.062732584774494, -0.1103284060955, 0.093986742198467, -0.096703201532364, 0.0045639146119356, -0.023650607094169, 0.19506260752678, -0.018511563539505, 0.045602042227983, -0.025824075564742]"
67,Theresa_Gattung,../../../openbr/data/lfw/Theresa_Gattung/Theresa_Gattung_0001.jpg,"[0.036032252013683, 0.086615860462189, 0.061065163463354, -0.175686404109, -0.027738673612475, 0.15862983465195, -0.017661549150944, 0.11030001193285, -0.03230070695281, -0.073767207562923, 0.058762069791555, 0.030443161725998, 0.1123284548521, -0.065846912562847, -0.0025953573640436, -0.010923670604825, -0.11037047207355, -0.0761738717556, -0.20301087200642, 0.014827780425549, 0.12826050817966, 0.089891001582146, 0.0074173929169774, 0.16904513537884, -0.055480420589447, -0.019440293312073, 0.092723049223423, -0.0074459980241954, 0.068458430469036, 0.014954856596887, 0.013633710332215, -0.15673853456974, -0.001919356524013, 0.14662116765976, -0.082397662103176, -0.041043989360332, -0.052539702504873, 0.07979528605938, -0.070088945329189, 0.1294499784708, -0.0085250744596124, -0.079031512141228, -0.0076993745751679, 0.12450259178877, 0.0025025266222656, -0.10097829252481, 0.055809676647186, 0.022267892956734, -0.17889995872974, 0.13034921884537, 0.020823989063501, -0.085842646658421, -0.091919302940369, 0.032385692000389, 0.021321887150407, 0.052860543131828, -0.11991485953331, 0.20649909973145, -0.050553362816572, -0.12881727516651, -0.11968124657869, -0.0031865867786109, 0.15768247842789, 0.0022093988955021, -0.053510192781687, -0.023882657289505, -0.0011049568420276, 0.028124460950494, -0.12975236773491, 0.010789856314659, -0.015288336202502, -0.054059643298388, -0.05460249632597, -0.021643545478582, 0.12695890665054, -0.007298075594008, -0.029598738998175, -0.046369127929211, 0.061684872955084, 0.13650543987751, 0.051297597587109, -0.078134164214134, 0.08986359834671, -0.0071688899770379, -0.10914985835552, 0.0078110122121871, 0.099875271320343, -0.039527654647827, 0.033825825899839, 0.11883069574833, 0.041614152491093, -0.23370786011219, -0.073829986155033, 0.084749042987823, -0.047383066266775, 0.03959034383297, -0.093299955129623, 0.016845008358359, -0.01474032830447, 0.0034487515222281, 0.0015111919492483, 0.030414683744311, -0.090364016592503, 0.11034402996302, -0.12894113361835, 0.048368383198977, -0.17078027129173, 0.042851768434048, -0.052302338182926, -0.23286843299866, 0.12963360548019, 0.14642551541328, -0.087503045797348, 0.085564933717251, 0.030307544395328, 0.12027738243341, -0.083232618868351, 0.048406776040792, 0.023843325674534, 0.16327281296253, 0.0584398470819, -0.077132999897003, -0.031040299683809, 0.012143253348768, -0.02132973074913, 0.045891787856817, 0.0069124340079725, -0.032366827130318]"
68,Natalie_Stewart,../../../openbr/data/lfw/Natalie_Stewart/Natalie_Stewart_0001.jpg,"[0.16292756795883, -0.10709190368652, -0.083663314580917, -0.058704700320959, 0.00058085087221116, 0.071061708033085, -0.066252119839191, 0.070055142045021, 0.048968881368637, -0.25521782040596, -0.061770774424076, 0.040898870676756, 0.00098001747392118, -0.052723865956068, -0.14399154484272, 0.013185615651309, -0.023108046501875, -0.1219916716218, -0.06300900131464, 0.058286856859922, 0.16022025048733, 0.13035228848457, -0.023837128654122, -0.024074448272586, -0.038176514208317, 0.038850951939821, 0.069938339293003, -0.031070364639163, -0.096032239496708, 0.08734679967165, -0.007564717438072, -0.070325314998627, -0.017571017146111, 0.054887313395739, 0.026467269286513, -0.053240485489368, -0.0041136750951409, 0.041525982320309, 0.046794436872005, -0.072609968483448, -0.13608826696873, 0.063348591327667, 0.04305237531662, 0.070563711225986, 0.13608437776566, -0.1130858361721, -0.023991690948606, -0.019141297787428, 0.016367064788938, 0.17698715627193, -0.028115022927523, -0.045030757784843, 0.11154251545668, 0.092619620263577, 0.077964246273041, -0.10350674390793, -0.046993307769299, 0.049009684473276, -0.084793515503407, -0.20728208124638, 0.046365015208721, -0.016834972426295, 0.14745768904686, 0.014284956268966, -0.14334067702293, -0.086604453623295, 0.021647544577718, 0.050905037671328, 0.013914089649916, -0.11225055903196, 0.0066288462840021, -0.0949946641922, -0.0373112000525, -0.084642864763737, -0.12154938280582, -0.013661201111972, 0.037551015615463, -0.20297439396381, 0.027964945882559, 0.23884326219559, 0.13369660079479, -0.0060301604680717, 0.02862922847271, -0.052961926907301, 0.06578329205513, -0.08751754462719, -0.036643352359533, 0.040780209004879, 0.13269448280334, 0.059813410043716, 0.046009182929993, -0.094157561659813, -0.13458062708378, 0.16491711139679, 0.016855522990227, 0.079792633652687, 0.033090636134148, -0.011336508207023, -0.096594363451004, -0.012102071195841, 0.048038169741631, 0.023980280384421, -0.093162424862385, 0.0068037421442568, -0.15949191153049, -0.010982353240252, -0.051060456782579, -0.062439355999231, -0.095816425979137, -0.014285832643509, 0.1346490085125, 0.0015837834216654, -0.11968423426151, 0.09599057585001, 0.054044004529715, 0.10582504421473, -0.0099959783256054, 0.038379497826099, -0.028411248698831, -0.038638103753328, -0.041397254914045, 0.060440178960562, 0.18935047090054, -0.092860385775566, 0.075302176177502, -0.093185916543007, 0.15579316020012, -0.068526394665241]"
69,Hatsui_Hasuike,../../../openbr/data/lfw/Hatsui_Hasuike/Hatsui_Hasuike_0001.jpg,"[0.015285345725715, 0.090117782354355, 0.11590388417244, -0.0098683442920446, 0.029052771627903, 0.17478159070015, 0.015772825106978, 0.14537046849728, -0.03016733750701, 0.09767110645771, 0.11278145760298, 0.068421319127083, -0.024457959458232, -0.18751390278339, 0.044390443712473, -0.023234931752086, -0.014383384026587, 0.12030273675919, -0.042919814586639, -0.0865179002285, 0.16912813484669, 0.053126949816942, -0.057202979922295, 0.096065022051334, 0.083585985004902, -0.032327312976122, 0.051153670996428, -0.071706347167492, 0.066946923732758, 0.022728411480784, 0.032749962061644, -0.14378474652767, 0.013723501004279, 0.10404635965824, 0.026974458247423, -0.054024789482355, -0.064669735729694, -0.087949171662331, -0.010319340974092, -0.0037181742954999, 0.044353425502777, -0.060699790716171, 0.0028610101435333, 0.15173828601837, -0.053335353732109, -0.15907293558121, 0.051195081323385, -0.077644571661949, -0.15491110086441, -0.036275628954172, 0.17107813060284, 0.011943807825446, -0.17004482448101, -0.043275456875563, 0.018093641847372, 0.11126416176558, -0.10961122065783, 0.031662862747908, -0.072753131389618, -0.050814241170883, -0.038704682141542, -0.19268414378166, 0.08358345925808, -0.062343660742044, 0.12731012701988, -0.13787719607353, -0.055953551083803, -0.026393989101052, -0.09720316529274, 0.20343206822872, 0.020418558269739, 0.074188634753227, -0.066699020564556, -0.13098885118961, -0.073770985007286, -0.017035156488419, -0.02413678355515, 0.16114296019077, -0.014289731159806, -0.00073477753903717, -0.14761309325695, 0.029865810647607, 0.14308628439903, 0.058683734387159, -0.027911327779293, -0.089112006127834, 0.14558228850365, 0.017733093351126, 0.076443746685982, 0.079769246280193, -0.063784599304199, -0.12438654154539, -0.17095881700516, 0.063230358064175, -0.013389645144343, -0.024645380675793, -0.011379959993064, -0.051946312189102, -0.085752554237843, 0.041658502072096, -0.016720037907362, 0.089000210165977, -0.063733361661434, -0.012224284000695, 0.018985904753208, 0.012278989888728, -0.0043961149640381, -0.049423072487116, -0.0019632510375232, -0.13652281463146, -0.019116358831525, 0.013212725520134, -0.077011696994305, 0.006351862102747, 0.20025756955147, -0.033141057938337, -0.02204173989594, -0.091370776295662, 0.037358812987804, 0.1101246252656, 0.084341891109943, -0.016731332987547, -0.027680840343237, 0.027062833309174, 0.17340496182442, 0.035792611539364, 0.19692961871624, 0.02101288177073]"
70,Terri_Clark,../../../openbr/data/lfw/Terri_Clark/Terri_Clark_0001.jpg,"[0.039224099367857, -0.14799033105373, -0.12615132331848, 0.0080531053245068, 0.062531858682632, -0.019447565078735, -0.080705747008324, -0.078672803938389, -0.043868217617273, -0.22429037094116, -0.12302810698748, 0.02030036598444, 0.066816605627537, 0.10429277271032, -0.097979590296745, -0.017822096124291, -0.024154458194971, -0.18157434463501, 0.023987542837858, 0.10913342237473, 0.11601066589355, -0.17432722449303, 0.064086355268955, 0.018236383795738, 0.13139644265175, 0.010815248824656, 0.016914684325457, -0.071014039218426, -0.12022916972637, 0.050226926803589, 0.087189756333828, 0.004135366063565, -0.076824218034744, -0.028592128306627, -0.073231294751167, 0.041024144738913, -0.12443277239799, 0.038323529064655, -0.011702775023878, -0.11794103682041, -0.0070553566329181, 0.022920420393348, 0.029653891921043, 0.04450760781765, 0.086518362164497, 0.038380041718483, 0.034177217632532, 0.033672343939543, 0.063498817384243, -0.011352672241628, -0.1079254373908, -0.12494895607233, 0.19276538491249, -0.04118762537837, 0.081887647509575, -0.064999401569366, -0.0680296048522, 0.17354567348957, 0.047431152313948, -0.17243371903896, 0.10116853564978, 0.11110604554415, 0.065016403794289, 0.074295893311501, -0.054196335375309, 0.076139777898788, 0.0029831666033715, 0.12176321446896, 0.059510860592127, -0.13780274987221, -0.042672947049141, 0.040843691676855, -0.046612579375505, -0.1284057199955, -0.00504170358181, 0.067744873464108, 0.034999024122953, -0.14100986719131, 0.028712630271912, 0.26883080601692, -0.010989307425916, -0.085742220282555, -0.039715882390738, -0.096921868622303, -0.081047184765339, -0.037869576364756, 0.010988600552082, 0.071026563644409, -0.010078461840749, -0.12743619084358, 0.033290211111307, 0.01512739341706, 0.071116670966148, 0.043771494179964, -0.086349420249462, 0.027284434065223, 0.01912559941411, 0.042233932763338, 0.050077490508556, -0.089860275387764, -0.010127515532076, -0.068443201482296, -0.026353493332863, 0.06097462028265, -0.15896074473858, 0.034642845392227, -0.14914090931416, 0.13095192611217, -0.075111843645573, -0.040516261011362, 0.078541241586208, 0.046703796833754, -0.14337940514088, 0.014372639358044, -0.023097719997168, 0.14138816297054, -0.15346530079842, 0.079258993268013, -0.01981446146965, 0.069000698626041, -0.12820714712143, 0.076409287750721, -0.037892993539572, -0.046251151710749, -0.12479019910097, 0.019229480996728, -0.12109042704105, -0.038800999522209]"
