,Name,Template,Rep
10,Ann_Veneman,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Ann_Veneman/Ann_Veneman_0010.jpg,"[0.089877501130104, 0.14712241292, 0.0134665267542, -0.059429410845041, 0.071026019752026, 0.067254491150379, 0.025037350133061, 0.013036937452853, -0.087390951812267, -0.071376226842403, -0.07077693939209, -0.044014617800713, 0.089514292776585, -0.12358809262514, 0.00093527248827741, 0.10089651495218, -0.039350707083941, -0.092227004468441, -0.14431217312813, 0.13909351825714, 0.11395325511694, 0.065750867128372, 0.026793530210853, -0.080321706831455, -0.025457544252276, -0.029241792857647, -0.16903968155384, -0.010806354694068, 0.12190639227629, 0.094216659665108, 0.03290106728673, 0.089381620287895, -0.086203999817371, 0.062627248466015, 0.043582543730736, -0.065965227782726, 0.058876648545265, 0.12143325805664, 0.10401216894388, -0.046250931918621, -0.072011783719063, -0.018589433282614, 0.14056432247162, 0.03215578570962, 0.02689235471189, -0.027114648371935, 0.11505587399006, 0.059117503464222, -0.058736953884363, 0.18716171383858, 0.018276253715158, 0.011716179549694, -0.091265566647053, 0.072386369109154, 0.050587724894285, -0.15004506707191, -0.017877561971545, -0.0084136398509145, -0.013370293192565, -0.1527531594038, -0.031550090759993, -0.0097278580069542, 0.048861969262362, -0.050472117960453, -0.065505810081959, -0.072810173034668, 0.012650476768613, -0.037800993770361, -0.089871175587177, -0.1253512352705, 0.0090523669496179, 0.067088641226292, 0.00075617642141879, 0.12824715673923, -0.037684798240662, -0.070079401135445, 0.033521644771099, -0.055109836161137, 0.094787709414959, 0.18056605756283, 0.19534845650196, -0.022462140768766, 0.022564746439457, 0.072804115712643, 0.099505230784416, -0.056582223623991, -0.079290859401226, 0.05522833019495, 0.14539997279644, 0.058158125728369, 0.045038875192404, -0.06513600051403, -0.13413679599762, 0.05790513753891, -0.042436823248863, -0.026798218488693, 0.040413070470095, 0.15313866734505, -0.14939287304878, -0.029530093073845, -0.029999170452356, 0.046620223671198, -0.03802078217268, 0.15503415465355, -0.15552192926407, 0.045372970402241, -0.048760958015919, 0.15674436092377, 0.1968716531992, 0.02837741561234, 0.028302351012826, 0.064530327916145, -0.20880855619907, 0.16038239002228, -0.01691959425807, 0.018120165914297, 0.042934350669384, 0.043808858841658, -0.083949722349644, 0.056664276868105, -0.025353068485856, 0.12669630348682, 0.16954250633717, 0.03053292632103, -0.036319341510534, -0.13052569329739, 0.089362472295761, -0.06044813990593]"
11,Ann_Veneman,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Ann_Veneman/Ann_Veneman_0011.jpg,"[0.07532799243927, 0.069269552826881, -0.1148622110486, -0.039017077535391, 0.048884600400925, 0.10088569670916, -0.095021694898605, -0.016322938725352, -0.10741049051285, 0.0059247589670122, -0.037295889109373, 0.032228883355856, 0.074009880423546, -0.01827353425324, -0.10587099194527, 0.13964752852917, 0.017979525029659, -0.072208985686302, -0.0028539162594825, 0.084816671907902, 0.13287584483624, -0.0063146804459393, 0.13296583294868, -0.16862668097019, 0.0041723558679223, 0.06423532217741, -0.035738665610552, -0.034282576292753, 0.0019363105529919, 0.088195502758026, -0.013730297796428, 0.079942919313908, -0.021840505301952, 0.0059730201028287, -0.025611972436309, -0.031175086274743, -0.018617520108819, 0.14311645925045, 0.15927255153656, -0.0087277255952358, -0.18995453417301, 0.022993944585323, 0.053942792117596, -0.043576039373875, 0.019139552488923, -0.063270896673203, 0.075661346316338, -0.02857519313693, -0.010858509689569, 0.16859918832779, 0.13575887680054, 0.1429830044508, -0.086323469877243, 0.10424479097128, 0.037825874984264, -0.14639419317245, 0.16180300712585, -0.047687850892544, -0.020539980381727, -0.12454417347908, 0.019330743700266, -0.06906496733427, 0.099053055047989, -0.08233230561018, 0.012589964084327, -0.14610931277275, -0.048134919255972, 0.16035327315331, -0.003150676144287, 0.066762402653694, 0.050679095089436, 0.1184563562274, -0.06669557094574, 0.036449275910854, -0.084541276097298, 0.0054604508914053, 0.041495963931084, -0.06629916280508, -0.0060828919522464, 0.1502660214901, 0.032230913639069, -0.030976302921772, 0.11446335911751, 0.11325079202652, -0.0084559079259634, -0.086941443383694, -0.037542540580034, 0.088653966784477, 0.19627965986729, -0.058043539524078, -0.11799814552069, -0.052005179226398, -0.078242294490337, 0.16429252922535, 0.017691563814878, -0.066704973578453, 0.07769276201725, 0.16997222602367, -0.15444713830948, -0.021686173975468, 0.023220080882311, 0.079238496720791, -0.092382177710533, 0.15859323740005, -0.031662721186876, 0.0091886846348643, -0.056817550212145, 0.052406709641218, 0.12467488646507, -0.03365059569478, -0.080530375242233, 0.050372879952192, -0.083089828491211, 0.15838810801506, 0.079423815011978, 0.047009028494358, 0.032866984605789, 0.03107139095664, -0.020633099600673, 0.090374782681465, -0.028330959379673, 0.078125722706318, 0.20478428900242, -0.10655172914267, 0.036388535052538, -0.049399014562368, 0.15608777105808, 0.062840528786182]"
12,Anthony_Fauci,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Anthony_Fauci/Anthony_Fauci_0002.jpg,"[0.010062005370855, 0.13583928346634, -0.036793682724237, -0.011612349189818, 0.0031959020998329, 0.15954276919365, -0.023081418126822, -0.090577244758606, 0.020914025604725, -0.091965451836586, 0.074649788439274, -0.042393404990435, -0.052499063313007, -0.071154892444611, 0.05969637259841, -0.045264098793268, -0.10968581587076, -0.061782337725163, 0.063808426260948, -0.19834201037884, 0.056514453142881, 0.085449606180191, -0.0064972010441124, -0.1419941931963, 0.17479559779167, -0.037184301763773, 0.046097423881292, -0.060792278498411, 0.052267715334892, 0.070109121501446, 0.15538288652897, -0.070889078080654, 0.0069899153895676, -0.065437577664852, 0.086322911083698, -0.030797945335507, -0.037346109747887, -0.10440552979708, 0.17354622483253, 0.051988899707794, 0.088215366005898, -0.06238279491663, -0.039350397884846, 0.11829733103514, -0.070937305688858, 0.033031526952982, -0.006568203214556, -0.066372156143188, -0.063594132661819, -0.17233817279339, -0.055539153516293, 0.15905061364174, 0.109714448452, -0.043739330023527, -0.16348274052143, 0.039562255144119, 0.0079886680468917, 0.055509258061647, -0.1235287040472, 0.01304473541677, -0.11067245900631, -0.062701009213924, 0.12696143984795, -0.021947678178549, 0.044527228921652, 0.021008785814047, 0.064201563596725, 0.015756020322442, 0.0067077158018947, 0.034906711429358, 0.047577492892742, 0.023811532184482, -0.075749211013317, -0.16281996667385, 0.066695965826511, 0.020868271589279, -0.14418445527554, -0.13632354140282, -0.13122475147247, 0.23707687854767, -0.031799662858248, -0.022711928933859, 0.12674607336521, 0.10970009863377, -0.045411333441734, 0.042325422167778, 0.054090596735477, -0.11492568999529, -0.15804305672646, -0.052274279296398, 0.004160129930824, -0.076152369379997, -0.073390252888203, 0.054502047598362, -0.070168018341064, -0.1454744040966, -0.028325522318482, 0.010555204935372, 0.0091570448130369, 0.013687145896256, -0.029604317620397, 0.03930689021945, 0.027828173711896, 0.021371709182858, -0.034280963242054, 0.034183457493782, 0.098579101264477, 0.16965089738369, 0.0049282852560282, -0.037219628691673, 0.077500984072685, -0.12679193913937, -0.14023695886135, -0.0082652568817139, 0.041964542120695, 0.046259213238955, -0.16233611106873, 0.062565840780735, 0.13889104127884, 0.069483831524849, 0.099492147564888, -0.10592942684889, -0.097684815526009, -0.033262945711613, 0.14296784996986, 0.019729888066649, 0.07717751711607, 0.12656429409981]"
13,Antony_Leung,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Antony_Leung/Antony_Leung_0002.jpg,"[0.020661214366555, 0.13724987208843, 0.19403079152107, -0.00057707697851583, -0.034954763948917, 0.18511199951172, -0.057160682976246, 0.13237179815769, 0.02164676040411, -0.011456505395472, 0.04404317215085, -0.11040396243334, -0.070103153586388, -0.19986064732075, 0.12334285676479, -0.057148873806, -0.051814619451761, 0.018720230087638, -0.018841180950403, -0.1350926309824, 0.16241352260113, 0.076436780393124, -0.019567692652345, -0.0045463857240975, 0.1410608291626, -0.12731443345547, 0.00091135076945648, -0.044903337955475, 0.070501573383808, -0.049833539873362, 0.16585682332516, -0.21324078738689, -0.01542389113456, 0.047292474657297, 0.1489522755146, -0.034497454762459, -0.0030471205245703, -0.071953155100346, 0.034121599048376, -0.076493851840496, 0.0018104128539562, -0.08251865208149, -0.044230006635189, 0.092935547232628, 0.017198326066136, -0.061928033828735, -0.019753558561206, -0.010320712812245, -0.13617163896561, -0.014009680598974, 0.042233720421791, 0.13077211380005, -0.012510201893747, -0.047380339354277, -0.062724411487579, 0.00086262909462675, -0.033790566027164, -0.10466928780079, -0.063867621123791, -0.16067582368851, -0.025787215679884, -0.1025937050581, -0.010439995676279, -0.048661172389984, 0.052658285945654, -0.071332983672619, 0.038580849766731, -0.016470348462462, -0.04731360450387, 0.15360377728939, 0.021698569878936, 0.029855333268642, -0.08482538163662, -0.17301577329636, -0.060941822826862, -0.073890753090382, -0.075919799506664, 0.078553646802902, 0.048028163611889, 0.17919942736626, -0.085114188492298, -0.016377145424485, 0.10211624950171, 0.061323449015617, 0.084275260567665, -0.078237563371658, 0.015628036111593, 0.036715194582939, 0.039862852543592, 0.097706198692322, 0.015165378339589, -0.044455260038376, -0.11579329520464, 0.076486378908157, -0.089388661086559, -0.087224677205086, 0.022117398679256, 0.0011730954283848, -0.13197074830532, -0.0064267073757946, 0.049653638154268, 0.098268896341324, -0.074238300323486, -0.091221585869789, 0.044359363615513, 0.005309390835464, 0.11015404760838, -0.027243396267295, 0.10131489485502, -0.035667046904564, -0.0013315018732101, -0.027500055730343, -0.12505577504635, 0.016294477507472, 0.17061303555965, -0.0053680222481489, -0.079207897186279, -0.033584959805012, 0.034735973924398, 0.051814522594213, 0.049031939357519, -0.0048461914993823, -0.011716281063855, 0.031357657164335, 0.22649562358856, -0.046163398772478, 0.27656489610672, 0.033919926732779]"
14,Antony_Leung,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Antony_Leung/Antony_Leung_0003.jpg,"[0.025768646970391, 0.26210913062096, 0.14239943027496, 0.095359548926353, -0.022720837965608, 0.21432843804359, -0.034952126443386, -0.02736933156848, 0.085617296397686, -0.010318574495614, 0.11627893894911, -0.052382670342922, -0.092320367693901, -0.13702756166458, 0.045853447169065, -0.010730783455074, -0.035969268530607, 0.079948991537094, -0.091360375285149, -0.18591989576817, 0.11982321739197, 0.091788902878761, -0.043511752039194, 0.0012744296109304, 0.17301817238331, -0.19916281104088, -0.025981821119785, 0.041711565107107, 0.034478455781937, 0.052225679159164, 0.11971233785152, -0.096142314374447, -0.065696775913239, 0.058099769055843, 0.067265190184116, -0.035284977406263, 0.032048519700766, -0.13400429487228, 0.077975168824196, 0.083858318626881, 0.020636832341552, -0.015451433137059, 0.024919643998146, -0.021268656477332, 0.018108073621988, -0.14494034647942, 0.016070850193501, -0.078322194516659, -0.050124403089285, 0.0025348507333547, 0.18274661898613, 0.14972119033337, -0.11215581744909, 0.0087412847205997, -0.090177394449711, 0.033583234995604, -0.023456446826458, -0.089518517255783, -0.034919731318951, -0.067436762154102, -0.053913708776236, -0.093260377645493, -0.015276217833161, -0.17326134443283, 0.047225121408701, -0.051039237529039, 0.092797636985779, -0.041030883789062, -0.093374378979206, 0.24315196275711, 0.074731685221195, 0.12799043953419, -0.0036392698530108, -0.066230595111847, -0.022626785561442, -0.044951740652323, -0.039778552949429, 0.039747651666403, -0.11525848507881, 0.051658347249031, -0.021674556657672, 0.091886475682259, 0.14194597303867, 0.08434085547924, 0.03416696190834, 0.047790743410587, -0.011438177898526, -0.07250090688467, -0.042680822312832, 0.05677343532443, -0.083850279450417, -0.15949749946594, -0.083487220108509, 0.029612494632602, -0.039023447781801, -0.1092556566, -0.044902522116899, -0.040278278291225, -0.058740798383951, 0.095975004136562, -0.028140598908067, 0.061539065092802, -0.019340919330716, 0.053201466798782, 0.05816662684083, 0.021943526342511, 0.075834028422832, 0.0085820881649852, -0.034669067710638, -0.0043329945765436, -0.050158459693193, -0.050198160111904, -0.040724266320467, 0.075678423047066, 0.088805109262466, -0.063607707619667, -0.060994654893875, 0.07470191270113, 0.038715217262506, 0.011235170997679, 0.071791283786297, 0.048673119395971, 0.011023850180209, 0.022507019340992, 0.25568956136703, -0.017627466470003, 0.17857390642166, 0.05057068169117]"
15,Anwar_Ibrahim,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Anwar_Ibrahim/Anwar_Ibrahim_0002.jpg,"[0.014057067222893, 0.18738740682602, 0.17623886466026, 0.045849394053221, 0.021016685292125, 0.16720809042454, -0.066250622272491, -0.080184891819954, 0.086866639554501, -0.029607145115733, 0.057486735284328, -0.05219442397356, -0.14933685958385, -0.12444531172514, 0.11143707484007, -0.064742982387543, 0.028272356837988, 0.084390878677368, -0.031684447079897, -0.18902949988842, 0.039392229169607, 0.14576499164104, -0.12007524073124, 0.054916229099035, 0.19482971727848, -0.12182357907295, 0.043128039687872, 0.082511737942696, 0.059069737792015, 0.0058451094664633, 0.17535063624382, -0.088431335985661, -0.065736189484596, 0.015556951984763, 0.13755337893963, 0.0067438655532897, 0.0080607924610376, -0.22195330262184, 0.10169230401516, -0.013774209655821, 0.072320304811001, -0.048326317220926, -0.0057305255904794, 0.0033583794720471, 0.071216091513634, 0.0024367135483772, -0.048738174140453, 0.0069044837728143, -0.10484700649977, -0.1226661875844, 0.084425270557404, 0.15669058263302, 0.036146011203527, -0.11887841671705, -0.12995897233486, 0.041644334793091, -0.13059616088867, -0.023090666159987, -0.097666323184967, -0.0047628805041313, -0.024748854339123, -0.027525534853339, -0.020392620936036, -0.065972827374935, 0.023112552240491, -0.0038209459744394, 0.064875200390816, -0.037115700542927, -0.11162237077951, 0.21033424139023, 0.048033650964499, 0.012428739108145, -0.04940964654088, -0.17399567365646, -0.030918529257178, -0.031371116638184, -0.056237693876028, 0.031848486512899, -0.065124474465847, 0.052910231053829, -0.0094127357006073, 0.13473166525364, 0.07728885859251, 0.035164680331945, 0.065179422497749, -0.047020263969898, -0.02859453856945, -0.053884241729975, -0.11947571486235, 0.13583348691463, 0.0059219673275948, -0.048044666647911, -0.069151178002357, 0.10984906554222, -0.031019080430269, -0.020627437159419, -0.023878062143922, -0.13183490931988, -0.031640585511923, 0.0066445036791265, 0.015616036020219, 0.040133193135262, -0.086586073040962, -0.042758639901876, 0.03444666787982, 0.039473474025726, 0.10856392979622, -0.059102188795805, -0.021496018394828, 0.017327612265944, 0.049887131899595, -0.05955882743001, -0.044743411242962, 0.053963448852301, 0.096868723630905, -0.096240021288395, -0.17763596773148, 0.033644899725914, 0.057112377136946, 0.0093662105500698, 0.097447529435158, -0.0097919479012489, -0.051710337400436, -0.014680625870824, 0.24449299275875, 0.010661858133972, 0.14215371012688, -0.064483821392059]"
16,Augusto_Pinochet,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Augusto_Pinochet/Augusto_Pinochet_0002.jpg,"[0.078843183815479, 0.17684999108315, 0.070389308035374, 0.027592241764069, -0.067995689809322, 0.13279868662357, -0.05967153981328, -0.010248422622681, -0.016210399568081, -0.087500639259815, 0.068120129406452, -0.1114743500948, -0.064040467143059, -0.054601777344942, -0.023188007995486, 0.041072160005569, -0.050200652331114, -0.02658423781395, 0.011491035111248, -0.13860261440277, 0.19266232848167, 0.13594092428684, -0.040135409682989, -0.012257448397577, 0.098633997142315, -0.046902701258659, 0.035434760153294, -0.062650680541992, 0.083115465939045, 0.12841230630875, -0.019312359392643, -0.13827069103718, -0.031631980091333, 0.0031001954339445, 0.085785657167435, -0.012761395424604, -0.020895125344396, -0.042146898806095, 0.03847823664546, 0.039534695446491, -0.11922712624073, -0.015095620416105, -0.028111038729548, 0.087496891617775, 0.083302564918995, 0.14717914164066, 0.086355373263359, -0.10454393923283, -0.14139211177826, -0.051574021577835, 0.12886336445808, 0.26583179831505, 0.0088452333584428, 0.037425685673952, 0.016406185925007, -0.0029453376773745, 0.11127346754074, -0.077479273080826, 0.043433047831059, -0.11644737422466, 0.057518426328897, -0.090347163379192, 0.029746240004897, 0.0068236878141761, -0.0089219156652689, -0.18615117669106, 0.068533711135387, 0.03093228302896, 0.095061704516411, 0.19642302393913, 0.058863956481218, 0.0093262139707804, -0.071386054158211, -0.18992860615253, -0.0068924366496503, 0.0056499880738556, -0.1103245690465, 0.087106339633465, -0.085674591362476, 0.16806338727474, 0.041995264589787, 0.079763397574425, 0.070862367749214, 0.0308737475425, 0.024265848100185, 0.020452806726098, -0.017623463645577, -0.089636832475662, -0.08077248185873, 0.066765606403351, -0.054074868559837, -0.058583538979292, -0.15783660113811, 0.043880894780159, -0.094693303108215, -0.052979901432991, 0.074858747422695, 0.034360647201538, 0.055584412068129, -0.014822172932327, 0.062073148787022, 0.18307882547379, 0.011189371347427, 0.01330201048404, -0.079923741519451, -0.056413643062115, 0.01361280027777, 0.064445078372955, 0.008098216727376, -0.058807447552681, 0.066104523837566, -0.06566260010004, -0.16859725117683, -0.05093028023839, 0.10709258913994, 0.11564759165049, -0.10797429084778, -0.092120103538036, -0.026532035320997, -0.0089516388252378, 0.013278381898999, 0.035714957863092, 0.065955735743046, -0.02303222566843, 0.16960206627846, 0.03173616155982, 0.2371344268322, 0.067123666405678]"
17,Barbara_Brezigar,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Barbara_Brezigar/Barbara_Brezigar_0002.jpg,"[0.070958115160465, -0.10783516615629, 0.046413201838732, 0.0024101024027914, -0.014512492343783, 0.1343856304884, -0.0060633099637926, 0.06423456966877, -0.12821534276009, -0.07259301841259, 0.016757449135184, 0.17313593626022, -0.019682519137859, -0.086977988481522, -0.0065024504438043, -0.050398223102093, -0.053864650428295, -0.13958376646042, -0.042745012789965, 0.033309537917376, -0.031023643910885, 0.053490672260523, -0.032686695456505, 0.18291798233986, -0.0051996358670294, 0.11841902136803, 0.12581780552864, -0.061809618026018, -0.071438647806644, -0.078793428838253, -0.021630449220538, -0.02136854827404, -0.10132026672363, 0.12725478410721, -0.19508196413517, 0.0095483176410198, -0.17191216349602, -0.051469150930643, -0.11148013919592, 0.15708096325397, 0.10810957849026, -0.062942370772362, -0.10726157575846, 0.071773000061512, 0.0022768499329686, -0.006848007440567, 0.038854908198118, -0.062527514994144, -0.10771241784096, 0.050746701657772, 0.15169152617455, -0.058123402297497, -0.055778596550226, -0.06052428483963, 0.073151402175426, 0.027137530967593, -0.13212275505066, 0.22407868504524, 0.043332476168871, 0.054702509194613, -0.021894942969084, 0.029240997508168, 0.064041890203953, 0.019558763131499, 0.015657907351851, -0.083655424416065, 0.028075639158487, 0.015651730820537, -0.051573000848293, 0.10243885219097, -0.061227396130562, 0.044257689267397, -0.0051739700138569, 0.076395317912102, 0.06248353049159, 0.0028439722955227, -0.013702406547964, 0.0067881774157286, -0.017036193981767, 0.16118697822094, -0.025691511109471, -0.076822586357594, 0.080070123076439, -0.12024585157633, -0.11744960397482, -0.11399421840906, 0.19706304371357, -0.045631665736437, -0.12020095437765, -0.0030606931541115, -0.017554741352797, -0.036305423825979, -0.036765094846487, 0.097589500248432, -0.054334104061127, 0.12745076417923, 0.10186921805143, -0.17593689262867, 0.075226739048958, -0.02623919211328, -0.092750698328018, 0.048387985676527, -0.09268493950367, 0.08935335278511, -0.12382029742002, -0.026124898344278, -0.17438124120235, 0.037573426961899, -0.16636450588703, -0.15362846851349, 0.14889821410179, 0.1762403100729, -0.0099288746714592, -0.055338121950626, 0.046637579798698, 0.025542998686433, -0.092679135501385, -0.03917495533824, 0.038922801613808, 0.12766620516777, 0.03253922611475, -0.030781421810389, -0.044928222894669, -0.040965680032969, 0.049221772700548, 0.072733514010906, -0.017151992768049, -0.057183653116226]"
18,Benjamin_Netanyahu,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Benjamin_Netanyahu/Benjamin_Netanyahu_0004.jpg,"[0.036357328295708, 0.18413050472736, 0.011195058003068, -0.15045782923698, 0.055986016988754, 0.062151253223419, -0.083129838109016, -0.089291922748089, -0.040916416794062, -0.12642507255077, 0.019294509664178, -0.15831629931927, -0.013883991166949, 0.047501016408205, 0.081279188394547, 0.068366810679436, -0.031495232135057, 0.0055626044049859, -0.028273100033402, -0.11752361804247, 0.090563170611858, 0.2042181789875, 0.13412955403328, -0.1856937110424, 0.044001199305058, -0.074605025351048, 0.054287228733301, 0.030351962894201, 0.15454135835171, 0.059222482144833, 0.044719904661179, -0.11311826109886, 0.05945923179388, -0.044276956468821, 0.15125812590122, 0.0047786934301257, 0.02126838080585, 0.019333995878696, 0.098190151154995, 0.040591858327389, -0.10353177040815, 0.038751229643822, 0.0074128536507487, 0.11825592815876, -0.057106491178274, 0.24699203670025, 0.034902304410934, 0.024123603478074, -0.16552570462227, -0.010011544451118, -0.10015985369682, 0.16546830534935, 0.0053806994110346, -0.0023741787299514, -0.18652752041817, -0.046433195471764, 0.10873690992594, 0.0086889993399382, -0.090578436851501, 0.014551308006048, -0.049251217395067, 0.014980815351009, 0.092443063855171, 0.052407056093216, 0.028746267780662, -0.099316008388996, -0.049420986324549, 0.096293151378632, 0.017399488016963, 0.1342294216156, 0.095894373953342, -0.053794365376234, -0.049868650734425, -0.16280269622803, 0.0085827317088842, -0.007042741868645, -0.13491263985634, -0.082038424909115, -0.071489602327347, 0.056842006742954, 0.11008591204882, 0.03749480843544, -0.026413584128022, 0.091757714748383, -0.038286689668894, 0.033912148326635, -0.10510805994272, -0.10476535558701, -0.14582097530365, 0.095149017870426, 0.098589137196541, -0.048829775303602, -0.16076578199863, 0.010454315692186, 0.058381758630276, -0.051617797464132, -0.060874905437231, 0.1920273154974, -0.04001148045063, -0.0022233619820327, -0.0053994143381715, 0.066690795123577, 0.027086868882179, 0.0053909737616777, -0.059693224728107, -0.0052851745858788, 0.031533371657133, 0.11883628368378, 0.168366715312, -0.071017123758793, 0.097721263766289, -0.087327860295773, -0.10545239597559, 0.09568428248167, 0.014170416630805, 0.084952563047409, -0.08529444038868, 0.010063942521811, 0.038318023085594, 0.08208754658699, 0.038221303373575, -0.020717395469546, -0.024238470941782, 0.034891419112682, 0.062362853437662, -0.0784947052598, 0.1054797694087, 0.031070115044713]"
19,Benjamin_Netanyahu,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Benjamin_Netanyahu/Benjamin_Netanyahu_0005.jpg,"[0.059462513774633, 0.20832723379135, 0.014433002099395, -0.090549141168594, -0.020641904324293, -0.024977559223771, 0.051930792629719, -0.16416755318642, 0.039081647992134, -0.1068312972784, 0.034470900893211, -0.12159407138824, -0.0056817787699401, 0.088397890329361, 0.031755469739437, 0.0087505476549268, -0.056605089455843, -0.032209258526564, -0.042962677776814, -0.11217004060745, 0.044830895960331, 0.20653347671032, -0.017200091853738, -0.11987428367138, -0.004880232270807, -0.0018984382040799, -0.054974094033241, 0.090059451758862, 0.2319293320179, 0.16696372628212, -0.016264051198959, 0.027995439246297, -0.0024747273419052, -0.067791551351547, 0.13162776827812, -0.069284170866013, 0.068612098693848, 0.13658447563648, 0.17867887020111, 0.049328211694956, -0.090382307767868, 0.073684327304363, -0.0024343791883439, 0.029950277879834, 0.00030795927159488, 0.13191664218903, -0.011392563581467, 0.015082702040672, -0.030116133391857, -0.068907551467419, -0.10530569404364, 0.24051997065544, 0.054505608975887, 0.045308966189623, -0.088245220482349, -0.054184451699257, 0.073095001280308, 0.07491510361433, -0.12401667237282, -0.018759092316031, -0.063278563320637, -0.017041873186827, 0.13725288212299, 0.076633915305138, -0.095965795218945, 0.040235072374344, 0.071035146713257, -0.011214009486139, 0.0030928768683225, -0.01305906381458, 0.076487354934216, -0.083572059869766, 0.00050394918071106, 0.057086184620857, 0.051213305443525, -0.072485879063606, -0.10033518075943, -0.20632734894753, -0.023095291107893, 0.058214411139488, 0.21298691630363, 0.090661130845547, 0.011204468086362, 0.021848564967513, 0.10559847205877, -0.049429450184107, -0.095827206969261, -0.10277415812016, -0.063080653548241, 0.055581878870726, 0.11090609431267, -0.073649622499943, -0.046002876013517, 0.0093772066757083, 0.031634949147701, -0.13413071632385, -0.024756278842688, 0.099121682345867, 0.064458563923836, 0.013085738755763, 0.010858181864023, 0.090789191424847, 0.064073666930199, 0.077032491564751, -0.14175471663475, 0.020452741533518, 0.089768312871456, 0.098737418651581, 0.20443190634251, -0.029342854395509, 0.16413705050945, -0.075151920318604, -0.17876701056957, 0.10799480229616, -0.016909701749682, 0.083577826619148, -0.010970905423164, 0.035630397498608, 0.031835976988077, -0.037926554679871, 0.033651016652584, -0.011765213683248, 0.01377603970468, -0.011797634884715, -0.014719943515956, -0.033961530774832, 0.080266922712326, 0.019809378311038]"
20,Bernard_Law,../../../openbr/data/LFW/../../../openbr/data/LFW/img/Bernard_Law/Bernard_Law_0003.jpg,"[-0.0047489386051893, 0.17934364080429, -0.012620219029486, -0.054385159164667, -0.037383411079645, -0.016118936240673, -0.13561563193798, -0.16768774390221, -0.050166614353657, 0.074892900884151, 0.049766805022955, -0.079227700829506, 0.050627145916224, 0.081179045140743, 0.040738802403212, 0.076054990291595, 0.037920381873846, -0.057866156101227, 0.028601255267859, -0.0097645716741681, 0.0012572412379086, 0.073527373373508, -0.063020043075085, -0.025044124573469, 0.046200085431337, 0.052984792739153, 0.052466697990894, 0.057812690734863, 0.018974037840962, 0.14601738750935, -0.10936723649502, 0.0078356377780437, 0.057866800576448, -0.003772045718506, 0.040366567671299, 0.051546219736338, 0.11706521362066, -0.03348545357585, 0.14578926563263, -0.0027629372198135, -0.11723764240742, -0.10290918499231, 0.081593923270702, -0.10604632645845, 0.12069019675255, 0.27448463439941, 0.079225100576878, 0.050541058182716, -0.13656029105186, -0.10928340256214, 0.0747085288167, 0.13362163305283, 0.06157523393631, 0.033282671123743, 0.024850960820913, 0.00013805643538944, 0.038821406662464, -0.13299246132374, -0.008742124773562, -0.01180762052536, 0.074711434543133, -0.0016382738249376, -0.069063670933247, 0.057154938578606, -0.063782632350922, 0.020053086802363, -0.023064587265253, 0.16911900043488, 0.075345620512962, -0.062178216874599, 0.033801481127739, -0.10670015960932, -0.099016033113003, -0.23390106856823, 0.15603469312191, 0.13937552273273, -0.06328434497118, 0.048734281212091, 0.015212854370475, 0.10019709169865, 0.10960508882999, 0.051798727363348, 0.0044120694510639, 0.094217076897621, -0.047019839286804, 0.1302462220192, -0.073434054851532, -0.081361964344978, -0.066705532371998, 0.12667132914066, -0.10656862705946, -0.057394951581955, 0.041932076215744, 0.17037218809128, -0.21991527080536, -0.034276392310858, -0.026934906840324, -0.011634487658739, 0.13032272458076, -0.12846672534943, 0.1256882250309, 0.066720634698868, -0.025149710476398, 0.015912948176265, -0.021239494904876, -0.0015362799167633, -0.048125792294741, 0.096148572862148, -0.084075093269348, 0.011483852751553, 0.027972081676126, -0.099033050239086, -0.058972906321287, 0.0031754374504089, -0.060107957571745, 0.054523959755898, -0.25403586030006, 0.011946289800107, -0.13335798680782, -0.039734337478876, 0.023415809497237, -0.029162988066673, 0.017771912738681, -0.0078964969143271, 0.066560007631779, 0.089080221951008, 0.010991143994033, -0.028100796043873]"
