,Probe_Name,Probe_FileName,Best_Match,Best_Match_FileName,Distance,Correct
67,Gene_Robinson,../../../openbr/data/LFW/img/Gene_Robinson/Gene_Robinson_0001.jpg,Phil_Jackson,../../../openbr/data/LFW/img/Phil_Jackson/Phil_Jackson_0001.jpg,0.29381007977344875,False
68,Gene_Robinson,../../../openbr/data/LFW/img/Gene_Robinson/Gene_Robinson_0001.jpg,Phil_Jackson,../../../openbr/data/LFW/img/Phil_Jackson/Phil_Jackson_0001.jpg,0.29381007977344875,False
69,Gene_Robinson,../../../openbr/data/LFW/img/Gene_Robinson/Gene_Robinson_0002.jpg,Gene_Robinson,../../../openbr/data/LFW/img/Gene_Robinson/Gene_Robinson_0002.jpg,0.0,True
70,George_Galloway,../../../openbr/data/LFW/img/George_Galloway/George_Galloway_0001.jpg,Oswald_Gruebel,../../../openbr/data/LFW/img/Oswald_Gruebel/Oswald_Gruebel_0001.jpg,0.29311378154177992,False
71,George_Galloway,../../../openbr/data/LFW/img/George_Galloway/George_Galloway_0002.jpg,George_Galloway,../../../openbr/data/LFW/img/George_Galloway/George_Galloway_0003.jpg,0.20731025300336087,True
72,George_Galloway,../../../openbr/data/LFW/img/George_Galloway/George_Galloway_0002.jpg,George_Galloway,../../../openbr/data/LFW/img/George_Galloway/George_Galloway_0003.jpg,0.20731025300336087,True
73,Geraldine_Chaplin,../../../openbr/data/LFW/img/Geraldine_Chaplin/Geraldine_Chaplin_0001.jpg,Geraldine_Chaplin,../../../openbr/data/LFW/img/Geraldine_Chaplin/Geraldine_Chaplin_0002.jpg,0.29836855741085061,True
74,Geraldine_Chaplin,../../../openbr/data/LFW/img/Geraldine_Chaplin/Geraldine_Chaplin_0001.jpg,Geraldine_Chaplin,../../../openbr/data/LFW/img/Geraldine_Chaplin/Geraldine_Chaplin_0002.jpg,0.29836855741085061,True
75,Geraldine_Chaplin,../../../openbr/data/LFW/img/Geraldine_Chaplin/Geraldine_Chaplin_0003.jpg,Geraldine_Chaplin,../../../openbr/data/LFW/img/Geraldine_Chaplin/Geraldine_Chaplin_0002.jpg,0.28703519765338792,True
76,Gerardo_Gambala,../../../openbr/data/LFW/img/Gerardo_Gambala/Gerardo_Gambala_0001.jpg,Gerardo_Gambala,../../../openbr/data/LFW/img/Gerardo_Gambala/Gerardo_Gambala_0002.jpg,0.26354130217029592,True
77,Gian_Marco,../../../openbr/data/LFW/img/Gian_Marco/Gian_Marco_0001.jpg,Will_Young,../../../openbr/data/LFW/img/Will_Young/Will_Young_0001.jpg,0.27366172902655161,False
78,Gian_Marco,../../../openbr/data/LFW/img/Gian_Marco/Gian_Marco_0002.jpg,Gian_Marco,../../../openbr/data/LFW/img/Gian_Marco/Gian_Marco_0002.jpg,0.0,True
79,Gillian_Anderson,../../../openbr/data/LFW/img/Gillian_Anderson/Gillian_Anderson_0001.jpg,Gillian_Anderson,../../../openbr/data/LFW/img/Gillian_Anderson/Gillian_Anderson_0001.jpg,0.0,True
80,Gordon_Brown,../../../openbr/data/LFW/img/Gordon_Brown/Gordon_Brown_0006.jpg,Lino_Oviedo,../../../openbr/data/LFW/img/Lino_Oviedo/Lino_Oviedo_0003.jpg,0.42743192706146754,False
81,Gordon_Brown,../../../openbr/data/LFW/img/Gordon_Brown/Gordon_Brown_0010.jpg,William_Martin,../../../openbr/data/LFW/img/William_Martin/William_Martin_0002.jpg,0.39049583733242949,False
82,Grant_Hackett,../../../openbr/data/LFW/img/Grant_Hackett/Grant_Hackett_0001.jpg,Grant_Hackett,../../../openbr/data/LFW/img/Grant_Hackett/Grant_Hackett_0003.jpg,0.09652778390060654,True
83,Grant_Hackett,../../../openbr/data/LFW/img/Grant_Hackett/Grant_Hackett_0001.jpg,Grant_Hackett,../../../openbr/data/LFW/img/Grant_Hackett/Grant_Hackett_0003.jpg,0.09652778390060654,True
84,Grant_Hackett,../../../openbr/data/LFW/img/Grant_Hackett/Grant_Hackett_0001.jpg,Grant_Hackett,../../../openbr/data/LFW/img/Grant_Hackett/Grant_Hackett_0003.jpg,0.09652778390060654,True
85,Gray_Davis,../../../openbr/data/LFW/img/Gray_Davis/Gray_Davis_0007.jpg,David_Spade,../../../openbr/data/LFW/img/David_Spade/David_Spade_0002.jpg,0.44505558813260454,False
86,Gray_Davis,../../../openbr/data/LFW/img/Gray_Davis/Gray_Davis_0021.jpg,Arnold_Palmer,../../../openbr/data/LFW/img/Arnold_Palmer/Arnold_Palmer_0003.jpg,0.31528364269226528,False
87,Gregg_Popovich,../../../openbr/data/LFW/img/Gregg_Popovich/Gregg_Popovich_0001.jpg,Richard_Jewell,../../../openbr/data/LFW/img/Richard_Jewell/Richard_Jewell_0001.jpg,0.35901010503714881,False
88,Gregg_Popovich,../../../openbr/data/LFW/img/Gregg_Popovich/Gregg_Popovich_0003.jpg,Horst_Koehler,../../../openbr/data/LFW/img/Horst_Koehler/Horst_Koehler_0003.jpg,0.34164240083758002,False
89,Guy_Ritchie,../../../openbr/data/LFW/img/Guy_Ritchie/Guy_Ritchie_0001.jpg,Rick_Husband,../../../openbr/data/LFW/img/Rick_Husband/Rick_Husband_0001.jpg,0.35373879314931866,False
90,Hamzah_Haz,../../../openbr/data/LFW/img/Hamzah_Haz/Hamzah_Haz_0001.jpg,Hugo_Chavez,../../../openbr/data/LFW/img/Hugo_Chavez/Hugo_Chavez_0053.jpg,0.39371648008837623,False
91,Harbhajan_Singh,../../../openbr/data/LFW/img/Harbhajan_Singh/Harbhajan_Singh_0001.jpg,Harbhajan_Singh,../../../openbr/data/LFW/img/Harbhajan_Singh/Harbhajan_Singh_0002.jpg,0.27404029354561199,True
92,Hootie_Johnson,../../../openbr/data/LFW/img/Hootie_Johnson/Hootie_Johnson_0001.jpg,Rogerio_Romero,../../../openbr/data/LFW/img/Rogerio_Romero/Rogerio_Romero_0002.jpg,0.54241378527186102,False
93,Hugo_Chavez,../../../openbr/data/LFW/img/Hugo_Chavez/Hugo_Chavez_0002.jpg,Hugo_Chavez,../../../openbr/data/LFW/img/Hugo_Chavez/Hugo_Chavez_0053.jpg,0.20640360019220125,True
94,Hugo_Chavez,../../../openbr/data/LFW/img/Hugo_Chavez/Hugo_Chavez_0027.jpg,Hugo_Chavez,../../../openbr/data/LFW/img/Hugo_Chavez/Hugo_Chavez_0027.jpg,0.0,True
95,Hugo_Chavez,../../../openbr/data/LFW/img/Hugo_Chavez/Hugo_Chavez_0036.jpg,Hugo_Chavez,../../../openbr/data/LFW/img/Hugo_Chavez/Hugo_Chavez_0053.jpg,0.23251602373242947,True
96,Hugo_Chavez,../../../openbr/data/LFW/img/Hugo_Chavez/Hugo_Chavez_0041.jpg,Hugo_Chavez,../../../openbr/data/LFW/img/Hugo_Chavez/Hugo_Chavez_0053.jpg,0.36132716964803668,True
97,Hugo_Chavez,../../../openbr/data/LFW/img/Hugo_Chavez/Hugo_Chavez_0045.jpg,Hugo_Chavez,../../../openbr/data/LFW/img/Hugo_Chavez/Hugo_Chavez_0027.jpg,0.19043639788546285,True
98,Isaiah_Washington,../../../openbr/data/LFW/img/Isaiah_Washington/Isaiah_Washington_0001.jpg,Dion_Glover,../../../openbr/data/LFW/img/Dion_Glover/Dion_Glover_0001.jpg,0.36548778556113248,False
99,Jack_Grubman,../../../openbr/data/LFW/img/Jack_Grubman/Jack_Grubman_0001.jpg,Jack_Grubman,../../../openbr/data/LFW/img/Jack_Grubman/Jack_Grubman_0002.jpg,0.20220788812527249,True
